n1,l1,j1,n2,l2,j2,n3,l3,j3,LP,Te,Z,A,Rfq,T0
7,3,2.5,9,1,1.5,13,2,2.5,1.0,0.0865,11,23,9546.4121,2.7112
4,3,2.5,6,1,1.5,14,2,2.5,0.1736,0.4846,19,41,112.6646,5.7594
4,1,1.5,5,1,0.5,11,2,1.5,0.5041,0.675,3,7,4023.6457,2.3077
9,7,7.5,10,7,7.5,14,8,7.5,0.5041,0.9346,37,87,1560.7699,2.0166
4,3,3.5,5,1,1.5,13,2,2.5,0.3388,0.4327,3,7,1386.9009,2.5946
9,7,6.5,10,7,7.5,12,6,6.5,0.8347,0.1731,11,23,21341.2464,2.2991
5,4,3.5,6,4,3.5,14,3,2.5,0.6694,0.3634,11,23,1091.7243,2.4453
7,6,5.5,8,6,5.5,11,5,5.5,0.6694,0.4673,3,6,253.2242,2.2238
9,4,3.5,10,2,1.5,13,3,2.5,0.5041,0.5711,37,87,3837.1142,5.6873
10,7,6.5,11,5,5.5,14,6,5.5,0.6694,0.7442,3,6,5311.6588,2.0927
9,5,5.5,10,5,4.5,14,6,5.5,1.0,0.8827,55,133,10157.8577,3.0475
9,7,6.5,10,5,4.5,14,6,5.5,1.0,0.9865,11,23,10158.1115,3.0792
4,3,2.5,5,1,1.5,11,2,1.5,1.0,0.5365,11,23,1664.7502,7.5088
4,2,2.5,5,2,2.5,12,1,1.5,1.0,0.848,11,23,763.8136,2.1267
7,6,5.5,8,6,5.5,14,5,4.5,0.0083,0.4327,3,6,176.4127,2.5233
8,5,4.5,9,5,4.5,12,4,3.5,0.1736,0.5019,55,133,6742.2122,2.0092
8,7,7.5,9,7,7.5,12,8,8.5,0.8347,0.3461,19,40,6806.6908,2.1412
6,2,2.5,7,2,1.5,14,3,2.5,0.5041,0.8827,11,23,3739.987,2.9159
8,5,4.5,9,3,3.5,12,4,4.5,0.0083,0.7096,37,85,1280.891,2.6771
9,6,5.5,10,4,3.5,13,5,4.5,0.0083,0.1558,3,6,1634.0125,2.7247
6,3,2.5,7,3,2.5,13,2,2.5,0.6694,0.5365,3,7,601.1865,2.0144
10,3,2.5,11,3,3.5,13,2,2.5,0.5041,0.5711,19,40,109146.018,2.1621
9,8,7.5,10,6,6.5,13,7,7.5,0.0083,0.6577,3,6,1049.1516,2.7406
6,3,3.5,7,3,2.5,11,4,3.5,1.0,0.1731,55,133,8480.2673,2.6269
11,8,7.5,12,6,6.5,14,7,7.5,0.8347,0.675,19,39,26343.4202,2.3957
6,4,4.5,7,4,3.5,11,5,4.5,0.8347,0.5365,19,40,6128.8646,2.6218
7,1,0.5,8,1,1.5,11,2,1.5,0.5041,0.1904,19,39,233.6591,2.08
8,3,3.5,9,3,3.5,14,4,4.5,0.5041,0.0173,55,133,4987.6565,3.2024
6,2,1.5,7,2,1.5,13,1,1.5,0.0083,0.225,37,85,237.7861,2.239
9,6,5.5,10,6,6.5,14,5,5.5,0.0083,0.3634,3,7,908.9418,3.0624
9,3,2.5,10,1,0.5,12,2,1.5,0.3388,0.1385,3,7,36264.6168,2.2853
8,1,1.5,9,1,1.5,14,2,2.5,0.5041,0.8827,19,41,174.4773,2.7326
6,5,5.5,7,5,4.5,9,6,5.5,0.1736,0.5365,11,23,6570.5605,2.0895
8,5,5.5,9,5,4.5,14,6,5.5,0.1736,0.1211,19,41,2534.7696,3.1848
5,3,2.5,6,3,2.5,14,2,1.5,0.6694,0.5538,3,7,1870.7495,2.1229
9,6,6.5,10,6,6.5,14,5,5.5,0.1736,0.5884,3,7,4165.2947,2.1172
8,5,5.5,9,5,4.5,12,6,5.5,1.0,1.0211,11,23,13023.4511,2.6247
7,5,4.5,8,5,5.5,10,4,4.5,1.0,0.5711,3,6,20581.7008,2.168
7,4,4.5,8,4,4.5,13,3,3.5,0.6694,0.0865,3,6,5663.9482,2.6197
11,9,8.5,12,7,7.5,14,8,8.5,1.0,0.7615,3,7,26673.8589,2.3957
5,3,2.5,6,3,2.5,14,2,1.5,0.0083,0.5711,19,40,399.4886,2.052
5,1,1.5,6,1,1.5,14,2,1.5,0.5041,0.2423,1,1,1852.7251,2.2193
3,2,2.5,4,2,2.5,9,1,1.5,0.1736,0.2596,1,1,1022.6839,2.0294
7,3,2.5,8,3,3.5,14,2,2.5,0.3388,0.1385,19,40,7722.125,3.0652
11,7,7.5,12,7,6.5,14,8,7.5,0.5041,0.6577,3,7,21464.2516,2.3876
6,5,4.5,7,5,4.5,10,4,3.5,0.6694,0.1385,19,41,4982.337,2.2969
4,1,1.5,5,1,1.5,10,2,1.5,0.3388,0.3115,3,6,2024.3249,2.095
4,3,2.5,5,3,3.5,9,2,2.5,0.0083,0.3461,11,23,350.1373,2.2201
6,4,4.5,7,4,4.5,13,5,5.5,0.6694,0.1385,11,23,2505.4894,2.4501
6,4,4.5,7,4,3.5,11,5,4.5,0.5041,0.8134,37,87,4776.8495,2.6186
8,4,3.5,9,4,3.5,13,5,4.5,0.1736,0.0692,19,40,4247.4338,2.3369
5,4,3.5,6,4,3.5,12,3,2.5,0.6694,0.0692,3,6,1634.5055,2.7006
6,5,4.5,7,5,5.5,13,4,4.5,0.1736,0.3634,1,1,836.462,2.9509
6,5,4.5,7,5,4.5,13,4,3.5,0.6694,0.5538,37,85,1671.5669,2.3736
8,7,6.5,9,5,5.5,14,6,5.5,0.3388,0.9519,19,39,1277.8714,3.0111
11,8,7.5,12,8,7.5,14,7,7.5,0.0083,0.2077,55,133,102.8888,2.0228
9,8,7.5,10,6,6.5,12,7,6.5,0.5041,0.1211,1,1,6066.3999,2.2412
8,6,6.5,9,4,4.5,11,5,5.5,0.3388,0.9173,19,39,13059.0848,2.2387
5,4,3.5,6,4,3.5,10,3,3.5,0.6694,0.7788,11,23,275.0267,2.1088
9,8,8.5,10,8,7.5,13,9,8.5,0.8347,0.1904,19,41,7883.2618,2.7366
10,3,3.5,11,3,2.5,14,4,3.5,0.8347,0.7096,37,87,22195.0873,2.7558
10,6,6.5,11,4,4.5,14,5,5.5,0.3388,0.3981,37,85,9845.7464,2.7919
9,3,3.5,11,1,1.5,13,2,2.5,0.6694,0.5365,11,23,23748.8977,2.3028
4,3,2.5,5,1,1.5,10,2,2.5,0.1736,0.8654,3,6,1774.3683,2.4124
7,6,5.5,8,4,4.5,13,5,5.5,0.5041,0.1904,1,1,3576.1627,3.0296
6,5,4.5,7,3,2.5,13,4,3.5,1.0,0.7615,3,7,4907.5701,2.9615
7,6,5.5,8,6,5.5,13,5,4.5,0.3388,0.2596,3,6,1528.966,2.5295
8,6,5.5,9,4,4.5,13,5,5.5,0.5041,0.0519,3,7,5922.0311,2.9603
10,8,7.5,11,8,8.5,13,7,7.5,0.6694,0.5019,11,23,20151.6634,2.3492
4,2,2.5,5,2,2.5,14,3,2.5,0.5041,0.2423,3,7,752.5465,2.387
7,3,2.5,8,3,3.5,14,2,2.5,0.6694,0.3115,3,6,6113.0308,3.0518
9,7,7.5,10,7,7.5,14,6,6.5,0.1736,0.7096,3,7,2773.8686,2.2627
8,3,3.5,9,3,2.5,13,4,3.5,0.1736,0.6057,19,39,5121.6628,2.8809
10,9,9.5,11,9,9.5,14,10,10.5,0.3388,0.7615,37,85,4630.1421,2.2455
7,4,3.5,9,2,1.5,14,3,2.5,0.3388,0.3634,37,87,2048.5817,3.8929
9,2,2.5,10,2,2.5,11,3,2.5,0.3388,0.0346,55,133,333.2782,2.5185
11,10,9.5,12,8,8.5,14,9,9.5,0.8347,0.8827,19,39,22372.7626,2.3957
9,7,6.5,10,5,5.5,14,6,6.5,0.5041,0.9346,19,41,6102.2082,3.088
8,7,6.5,9,7,6.5,14,6,5.5,1.0,0.6577,1,1,2594.3092,2.5309
9,8,8.5,10,6,6.5,14,7,7.5,0.1736,0.5538,19,40,3070.199,3.0863
9,2,2.5,10,4,3.5,14,3,2.5,0.3388,0.0865,1,1,10387.0331,2.2097
11,5,5.5,12,3,3.5,14,4,4.5,0.3388,0.5365,37,87,21899.0481,2.3506
9,4,4.5,10,4,3.5,12,5,4.5,0.5041,0.6231,3,6,22710.6642,2.2824
7,5,4.5,8,3,3.5,12,4,4.5,0.8347,0.9,55,133,7290.7047,2.8813
8,7,6.5,9,7,6.5,13,6,5.5,0.3388,0.9692,55,133,2254.9553,2.3884
3,1,1.5,4,1,0.5,13,2,1.5,0.3388,0.8654,1,1,1512.6636,2.1242
8,3,2.5,9,1,1.5,10,2,2.5,0.6694,0.3288,37,85,3894.3295,2.6511
9,7,6.5,10,5,4.5,14,6,5.5,0.1736,0.848,19,39,4231.3939,3.0792
7,6,5.5,8,4,3.5,13,5,4.5,0.6694,0.1038,19,39,5033.7522,3.0284
6,2,2.5,7,2,2.5,12,3,3.5,0.1736,0.1385,19,39,1584.4876,2.2446
9,3,3.5,10,3,2.5,14,4,3.5,0.6694,0.2942,37,87,11699.493,3.0036
7,3,2.5,8,3,3.5,13,2,2.5,0.5041,0.8307,55,133,26959.9461,2.3228
4,3,2.5,5,3,3.5,11,2,2.5,0.1736,0.6231,3,7,850.3434,2.3884
10,9,8.5,11,9,8.5,14,8,8.5,0.3388,0.5538,3,7,106.2316,2.4323
6,2,2.5,7,2,1.5,13,3,2.5,0.0083,0.6404,3,6,585.94,2.8347
11,10,10.5,12,10,9.5,14,11,10.5,0.3388,0.3808,37,87,11975.8274,2.3942
8,6,5.5,9,4,4.5,12,5,4.5,0.6694,0.3288,3,7,4836.4586,2.3011
10,7,6.5,11,5,4.5,14,6,5.5,0.0083,0.3634,11,23,1635.6504,2.8075
10,9,8.5,11,7,7.5,14,8,7.5,0.5041,1.0038,37,87,3114.4144,2.6838
4,3,3.5,5,3,3.5,12,2,2.5,1.0,0.5711,19,39,3383.8678,2.1448
6,4,3.5,7,4,3.5,14,3,2.5,0.3388,0.9,1,1,1596.4934,2.1005
10,8,8.5,11,6,6.5,14,7,7.5,0.8347,0.0173,19,39,12461.8283,2.8219
9,3,2.5,10,3,3.5,13,2,2.5,0.0083,0.6057,11,23,3353.1939,2.624
8,3,3.5,9,1,1.5,13,2,2.5,0.8347,0.848,1,1,12772.8739,2.7353
5,4,3.5,6,2,2.5,10,3,2.5,0.8347,0.7961,19,40,2498.3573,2.7008
6,1,1.5,7,1,1.5,14,2,1.5,0.8347,0.1731,19,41,153.961,2.2355
5,4,4.5,6,2,2.5,14,3,3.5,0.0083,0.3115,11,23,231.9898,2.8806
4,3,2.5,5,1,1.5,8,2,1.5,0.8347,0.1558,11,23,3279.468,8.8193
3,1,1.5,4,1,1.5,13,2,1.5,0.5041,0.4154,3,6,881.7936,2.0931
8,7,7.5,9,7,7.5,12,8,7.5,0.0083,0.5192,19,39,247.3117,2.1171
7,5,4.5,8,5,5.5,13,4,4.5,0.3388,0.6404,55,133,2635.5808,2.996
6,2,1.5,7,2,2.5,13,1,1.5,0.5041,0.5365,11,23,1983.7572,2.6322
8,6,5.5,9,6,5.5,13,5,4.5,0.8347,0.5365,3,6,5999.6031,2.2034
8,3,3.5,9,1,1.5,14,2,2.5,0.0083,0.0692,11,23,673.618,10.3544
10,2,2.5,11,2,1.5,14,3,2.5,0.1736,0.6577,19,39,5392.9741,2.7434
10,8,7.5,11,6,5.5,13,7,6.5,0.3388,0.4673,11,23,16972.4092,2.3494
9,8,7.5,10,8,7.5,14,7,6.5,0.5041,0.9692,19,40,2758.5559,2.5096
4,3,2.5,5,3,2.5,11,2,2.5,0.1736,0.1385,3,6,117.3599,2.404
9,5,4.5,10,3,2.5,14,4,3.5,0.3388,0.9346,19,40,8343.6981,3.04
6,3,3.5,7,3,3.5,14,2,2.5,0.0083,0.6231,3,6,390.8444,2.0071
9,5,5.5,10,5,4.5,12,6,5.5,0.5041,0.7442,19,39,20011.2688,2.2891
6,2,1.5,7,2,2.5,11,1,1.5,0.6694,0.5019,1,1,10314.3842,2.4447
8,3,3.5,9,3,2.5,11,4,3.5,0.0083,0.2596,19,40,2884.4595,2.2235
5,1,1.5,6,1,0.5,11,2,1.5,0.1736,0.5365,1,1,4015.0046,2.4564
5,4,3.5,6,4,3.5,13,5,4.5,0.8347,0.9346,3,6,1975.2837,2.0136
6,2,1.5,7,2,2.5,12,1,1.5,0.6694,0.9692,19,39,14615.8417,2.3178
5,4,3.5,6,2,1.5,14,3,2.5,0.8347,1.0211,19,41,2551.5731,3.5339
9,7,6.5,10,7,7.5,13,6,6.5,0.6694,0.848,19,41,9141.661,2.7311
9,7,6.5,10,7,7.5,12,6,6.5,0.3388,0.5365,55,133,13596.9795,2.2981
6,1,0.5,7,1,0.5,8,2,1.5,1.0,0.0865,19,40,2792.4417,2.0182
9,6,5.5,10,4,4.5,14,5,5.5,0.0083,0.675,55,133,892.4652,3.0847
8,6,6.5,9,6,5.5,11,7,6.5,0.8347,0.4154,3,7,19252.3493,2.2383
7,6,5.5,8,6,5.5,12,7,6.5,0.6694,0.9,3,7,4095.209,2.1087
4,3,2.5,5,3,2.5,11,2,1.5,0.1736,1.0038,11,23,876.4965,2.0483
8,2,1.5,9,2,1.5,12,3,2.5,0.3388,0.0519,19,41,6386.3659,2.3116
7,1,1.5,8,1,0.5,9,2,1.5,0.5041,0.9173,19,41,3407.5104,2.159
11,7,6.5,12,5,5.5,14,6,6.5,0.0083,0.6057,11,23,2840.9889,2.3956
9,6,5.5,10,4,4.5,13,5,5.5,1.0,0.7961,19,39,14707.1787,2.7403
6,4,3.5,7,4,3.5,13,3,2.5,1.0,0.7615,19,40,3618.8729,2.0928
6,3,2.5,7,3,3.5,14,2,2.5,0.5041,0.1038,55,133,8820.2757,2.7318
4,3,2.5,6,1,0.5,11,2,1.5,0.5041,0.1385,19,40,360.3206,3.4023
4,3,3.5,5,3,3.5,9,2,2.5,0.8347,0.4846,11,23,3518.8365,2.0668
7,4,3.5,8,2,1.5,12,3,2.5,1.0,0.8827,19,40,7477.334,3.3348
8,7,6.5,9,5,5.5,13,6,6.5,0.3388,0.3288,37,87,4168.0533,2.9629
5,4,3.5,6,4,3.5,11,3,2.5,0.0083,0.2596,37,85,257.6294,2.3613
7,4,3.5,8,4,3.5,11,5,4.5,0.0083,0.0346,3,7,1160.847,2.5089
5,4,3.5,7,2,1.5,9,3,2.5,0.5041,0.7442,37,85,4337.1512,3.0407
11,4,3.5,12,2,2.5,14,3,3.5,0.5041,0.5365,19,41,10253.271,3.0829
7,6,5.5,8,6,5.5,13,7,6.5,0.3388,0.0519,19,41,1999.0067,2.9265
5,3,3.5,6,3,2.5,14,4,3.5,0.1736,0.7961,19,39,1095.0544,2.7956
3,2,1.5,4,2,2.5,9,1,1.5,0.6694,0.4154,3,7,2436.4496,2.0251
7,4,3.5,9,2,1.5,14,3,2.5,0.1736,0.0346,37,85,1466.125,4.4766
7,6,6.5,8,4,4.5,14,5,5.5,0.0083,0.3634,11,23,354.7305,3.1965
7,6,6.5,8,6,6.5,14,7,7.5,0.3388,0.2769,37,87,1285.4919,2.3638
7,5,5.5,8,5,4.5,13,6,5.5,0.5041,0.5192,1,1,3416.1002,3.0012
9,8,8.5,10,8,8.5,12,9,9.5,0.6694,0.0692,19,39,13738.1458,2.1211
8,3,2.5,10,1,1.5,11,2,2.5,0.8347,1.0038,19,40,5211.1915,3.1907
7,6,6.5,8,4,4.5,12,5,5.5,0.8347,0.2423,3,6,6308.7913,2.8125
9,6,5.5,10,4,4.5,14,5,4.5,0.1736,0.7788,19,40,1927.8731,2.199
6,2,1.5,7,2,2.5,12,1,1.5,1.0,0.5711,55,133,6491.6123,2.0614
9,7,7.5,10,7,7.5,14,6,6.5,0.5041,0.2596,11,23,4727.3477,2.3257
10,8,8.5,11,8,8.5,14,7,7.5,0.3388,0.6231,3,7,6668.1483,2.2317
7,4,4.5,8,2,2.5,13,3,3.5,0.3388,1.0211,3,6,4108.1356,2.964
7,5,5.5,8,5,5.5,11,4,4.5,0.5041,0.848,55,133,7333.9414,2.0171
10,5,5.5,11,5,5.5,14,4,4.5,0.3388,0.1904,19,40,17045.7391,2.008
6,3,2.5,7,3,3.5,9,2,2.5,0.0083,0.9,3,6,2421.7283,2.0624
8,5,4.5,9,3,3.5,12,4,3.5,0.0083,0.2077,3,7,691.8746,2.1088
9,2,2.5,10,2,1.5,14,3,2.5,0.3388,0.1731,37,87,2574.1868,3.0508
9,4,3.5,11,2,2.5,13,3,3.5,0.0083,0.6231,37,85,464.0659,3.7781
7,6,5.5,8,6,5.5,12,5,4.5,0.0083,0.9,19,40,349.3407,2.321
5,3,2.5,6,1,0.5,11,2,1.5,1.0,0.3634,11,23,5936.1634,11.9259
8,7,6.5,9,5,5.5,12,6,5.5,0.0083,0.0519,3,6,427.1993,2.6189
11,7,7.5,12,7,6.5,14,8,7.5,1.0,0.7961,37,87,30228.2057,2.3876
8,6,6.5,9,6,5.5,14,7,6.5,0.0083,0.9173,19,41,432.4013,3.1832
9,8,8.5,10,8,8.5,13,7,7.5,0.3388,0.0519,3,6,3958.0647,2.5896
6,4,4.5,7,4,4.5,14,3,3.5,0.5041,0.5019,37,85,2127.6693,2.163
8,6,6.5,9,4,4.5,12,5,5.5,0.3388,0.2769,1,1,7304.6327,2.6392
5,4,3.5,6,4,3.5,13,3,3.5,0.6694,0.2423,19,41,125.9512,2.5327
8,7,7.5,9,7,7.5,12,8,8.5,0.3388,0.2423,55,133,4336.7356,2.1708
8,7,7.5,9,5,5.5,12,6,6.5,0.1736,0.848,19,41,4590.1991,2.6452
10,9,8.5,11,9,8.5,14,8,7.5,0.1736,0.3808,55,133,2888.8348,2.4413
7,6,6.5,8,6,6.5,13,7,7.5,1.0,0.8827,55,133,2983.3987,2.166
10,2,1.5,11,2,2.5,14,1,1.5,0.6694,0.5019,37,87,105666.6659,2.0314
8,5,5.5,9,5,4.5,14,6,5.5,0.0083,0.9,3,7,553.2377,3.1655
8,1,1.5,9,1,0.5,10,2,1.5,0.3388,0.6057,19,41,4171.1053,2.2604
5,3,2.5,9,1,1.5,12,2,2.5,0.0083,0.6923,37,87,262.6636,2.0106
6,4,3.5,7,4,4.5,12,3,3.5,0.5041,1.0211,11,23,3274.035,2.7792
4,3,2.5,5,3,2.5,9,2,1.5,0.1736,0.1038,19,39,3027.2963,2.1953
4,2,2.5,5,2,1.5,14,3,2.5,0.6694,0.2596,19,40,1706.7358,2.519
9,7,7.5,10,7,6.5,12,8,7.5,1.0,0.7788,37,85,22172.5935,2.2974
8,6,5.5,9,4,3.5,12,5,4.5,0.0083,0.0692,3,6,1393.3228,2.6441
5,4,3.5,6,4,4.5,14,3,3.5,0.3388,0.5019,3,7,782.8198,2.8314
5,3,2.5,6,3,2.5,11,4,3.5,0.8347,0.1731,3,7,4482.4299,2.3283
9,7,6.5,10,7,6.5,14,6,6.5,0.5041,0.7615,37,87,180.9492,2.2602
7,6,5.5,8,6,6.5,14,5,5.5,0.1736,0.2077,37,87,825.5735,3.1883
6,5,5.5,7,5,5.5,12,4,4.5,0.8347,0.1731,1,1,2441.4685,2.5594
5,3,3.5,6,3,2.5,9,4,3.5,0.3388,0.1904,11,23,5826.3128,2.2561
5,4,4.5,6,4,4.5,9,5,5.5,0.5041,0.1038,19,41,4483.9596,2.2324
8,6,5.5,9,4,4.5,11,5,5.5,0.0083,0.0346,1,1,2040.7305,2.2445
6,3,2.5,7,3,2.5,13,2,2.5,1.0,0.1211,3,6,734.7931,2.5885
9,8,7.5,10,6,5.5,12,7,6.5,0.8347,0.7269,19,40,22950.9748,2.3018
7,4,4.5,9,2,2.5,14,3,3.5,0.0083,0.5192,19,41,420.7762,2.0478
7,1,1.5,8,1,0.5,11,2,1.5,0.5041,1.0038,3,6,18502.3777,2.3763
7,2,2.5,8,4,3.5,14,3,2.5,0.1736,0.0346,1,1,2163.5662,3.1071
5,4,3.5,6,4,3.5,13,5,4.5,0.5041,0.6404,3,7,1535.0697,2.0767
9,2,1.5,10,2,2.5,12,1,1.5,0.5041,0.7442,1,1,53069.4793,2.1594
6,5,4.5,7,5,4.5,13,4,4.5,0.8347,1.0211,3,6,116.5323,2.3212
5,3,2.5,6,3,2.5,12,2,1.5,0.8347,0.3115,19,40,5989.7908,2.1933
4,2,2.5,5,2,2.5,12,3,2.5,0.1736,0.1558,1,1,610.3756,2.4387
8,6,6.5,9,4,4.5,14,5,5.5,0.1736,0.1385,19,40,2543.8451,3.1999
3,1,1.5,4,1,0.5,12,2,1.5,0.8347,0.4846,1,1,2756.8405,2.1323
9,8,8.5,10,6,6.5,14,7,7.5,0.1736,0.8654,37,87,3070.1756,3.0872
10,4,3.5,11,2,2.5,13,3,3.5,0.3388,0.6231,11,23,22207.5675,2.3786
8,4,3.5,9,4,4.5,12,3,3.5,0.8347,0.7615,3,7,19399.0894,2.6005
12,3,2.5,13,1,1.5,14,2,2.5,0.3388,0.1038,19,39,6833.3289,7.1829
9,2,1.5,10,2,2.5,12,1,1.5,0.5041,0.4846,1,1,53069.4793,2.1635
8,6,6.5,9,4,4.5,11,5,5.5,1.0,0.8134,19,41,22434.3503,2.2388
10,6,6.5,11,4,4.5,14,5,5.5,0.6694,0.5365,19,39,13881.6152,2.7837
9,5,4.5,10,5,5.5,13,4,4.5,0.6694,0.7788,3,6,18022.6491,2.7095
8,5,4.5,9,3,2.5,13,4,3.5,0.6694,1.0211,55,133,9953.9795,2.9875
5,4,3.5,6,2,2.5,13,3,2.5,0.8347,0.6231,3,7,1749.7706,2.6633
9,3,2.5,10,3,3.5,12,2,2.5,0.0083,0.3808,19,41,11340.5124,2.127
5,4,3.5,6,4,4.5,10,3,3.5,1.0,0.7269,11,23,3773.2086,2.4387
10,9,9.5,11,9,9.5,14,10,10.5,0.6694,0.9173,37,85,6507.9603,2.2424
10,8,8.5,11,8,8.5,14,9,9.5,0.3388,0.8827,3,6,5922.9134,2.0075
